Date,Actual,Predicted
2016-05-07 16:30:00,95.0,107.685455
2016-05-07 16:40:00,93.33333333333333,109.82542
2016-05-07 16:50:00,91.66666666666667,105.74303
2016-05-07 17:00:00,90.0,106.151215
2016-05-07 17:10:00,88.33333333333333,103.31364
2016-05-07 17:20:00,86.66666666666667,101.455124
2016-05-07 17:30:00,86.66666666666667,101.020386
2016-05-07 17:40:00,85.0,99.16297
2016-05-07 17:50:00,83.33333333333333,98.818054
2016-05-07 18:00:00,81.66666666666667,95.60165
2016-05-07 18:10:00,161.66666666666666,94.6471
2016-05-07 18:20:00,251.66666666666666,91.261826
2016-05-07 18:30:00,275.0,235.49597
2016-05-07 18:40:00,278.3333333333333,299.59433
2016-05-07 18:50:00,285.0,302.2044
2016-05-07 19:00:00,291.6666666666667,317.67822
2016-05-07 19:10:00,220.0,245.82564
2016-05-07 19:20:00,135.0,175.85556
2016-05-07 19:30:00,120.0,133.07056
2016-05-07 19:40:00,120.0,111.457436
2016-05-07 19:50:00,120.0,113.079926
2016-05-07 20:00:00,116.66666666666667,108.725204
2016-05-07 20:10:00,111.66666666666667,113.45188
2016-05-07 20:20:00,108.33333333333333,123.70372
2016-05-07 20:30:00,101.66666666666667,130.77243
2016-05-07 20:40:00,96.66666666666667,117.575874
2016-05-07 20:50:00,86.66666666666667,100.20285
2016-05-07 21:00:00,78.33333333333333,91.34261
2016-05-07 21:10:00,71.66666666666667,81.486084
2016-05-07 21:20:00,65.0,78.655266
2016-05-07 21:30:00,56.666666666666664,75.62678
2016-05-07 21:40:00,55.0,68.74241
2016-05-07 21:50:00,56.666666666666664,64.0347
2016-05-07 22:00:00,60.0,63.77571
2016-05-07 22:10:00,60.0,65.612305
2016-05-07 22:20:00,61.666666666666664,67.668205
2016-05-07 22:30:00,61.666666666666664,65.72301
2016-05-07 22:40:00,60.0,65.154625
2016-05-07 22:50:00,58.333333333333336,65.005455
2016-05-07 23:00:00,56.666666666666664,63.966415
2016-05-07 23:10:00,55.0,62.51516
2016-05-07 23:20:00,51.666666666666664,61.50699
2016-05-07 23:30:00,53.333333333333336,61.922783
2016-05-07 23:40:00,55.0,60.737606
2016-05-07 23:50:00,56.666666666666664,60.546432
2016-05-08 00:00:00,56.666666666666664,61.283504
2016-05-08 00:10:00,58.333333333333336,61.657574
2016-05-08 00:20:00,60.0,61.33146
2016-05-08 00:30:00,58.333333333333336,62.167107
2016-05-08 00:40:00,58.333333333333336,62.692806
2016-05-08 00:50:00,58.333333333333336,61.63161
2016-05-08 01:00:00,58.333333333333336,61.191357
2016-05-08 01:10:00,56.666666666666664,61.347378
2016-05-08 01:20:00,53.333333333333336,61.67138
2016-05-08 01:30:00,55.0,60.824753
2016-05-08 01:40:00,53.333333333333336,59.04905
2016-05-08 01:50:00,51.666666666666664,59.521965
2016-05-08 02:00:00,50.0,58.801422
2016-05-08 02:10:00,51.666666666666664,58.223194
2016-05-08 02:20:00,53.333333333333336,56.91156
2016-05-08 02:30:00,53.333333333333336,57.605377
2016-05-08 02:40:00,55.0,58.468967
2016-05-08 02:50:00,55.0,58.72691
2016-05-08 03:00:00,56.666666666666664,59.617767
2016-05-08 03:10:00,55.0,59.521133
2016-05-08 03:20:00,56.666666666666664,60.277092
2016-05-08 03:30:00,56.666666666666664,59.500233
2016-05-08 03:40:00,55.0,60.02558
2016-05-08 03:50:00,56.666666666666664,60.0355
2016-05-08 04:00:00,55.0,59.173485
2016-05-08 04:10:00,53.333333333333336,59.949406
2016-05-08 04:20:00,51.666666666666664,60.10398
2016-05-08 04:30:00,50.0,59.396294
2016-05-08 04:40:00,50.0,58.864563
2016-05-08 04:50:00,50.0,58.425415
2016-05-08 05:00:00,51.666666666666664,58.62325
2016-05-08 05:10:00,55.0,59.145752
2016-05-08 05:20:00,55.0,61.182636
2016-05-08 05:30:00,56.666666666666664,63.78589
2016-05-08 05:40:00,56.666666666666664,63.84129
2016-05-08 05:50:00,56.666666666666664,64.59926
2016-05-08 06:00:00,55.0,64.354614
2016-05-08 06:10:00,55.0,63.70972
2016-05-08 06:20:00,55.0,63.463673
2016-05-08 06:30:00,53.333333333333336,63.864853
2016-05-08 06:40:00,53.333333333333336,64.61433
2016-05-08 06:50:00,50.0,64.29273
2016-05-08 07:00:00,51.666666666666664,64.55659
2016-05-08 07:10:00,48.333333333333336,62.41378
2016-05-08 07:20:00,48.333333333333336,63.992073
2016-05-08 07:30:00,50.0,62.623238
2016-05-08 07:40:00,56.666666666666664,62.462128
2016-05-08 07:50:00,60.0,64.363106
2016-05-08 08:00:00,61.666666666666664,69.243515
2016-05-08 08:10:00,65.0,71.7211
2016-05-08 08:20:00,123.33333333333333,74.17467
2016-05-08 08:30:00,135.0,74.653145
2016-05-08 08:40:00,181.66666666666666,168.9352
2016-05-08 08:50:00,183.33333333333334,149.6333
2016-05-08 09:00:00,226.66666666666666,226.37003
2016-05-08 09:10:00,255.0,206.49245
2016-05-08 09:20:00,198.33333333333334,230.09268
2016-05-08 09:30:00,190.0,215.18645
2016-05-08 09:40:00,141.66666666666666,148.52954
2016-05-08 09:50:00,143.33333333333334,161.97798
2016-05-08 10:00:00,156.66666666666666,112.91134
2016-05-08 10:10:00,148.33333333333334,123.616585
2016-05-08 10:20:00,146.66666666666666,164.73044
2016-05-08 10:30:00,143.33333333333334,156.24535
2016-05-08 10:40:00,138.33333333333334,178.98627
2016-05-08 10:50:00,135.0,166.46654
2016-05-08 11:00:00,75.0,129.87202
2016-05-08 11:10:00,53.333333333333336,109.47478
2016-05-08 11:20:00,53.333333333333336,65.79897
2016-05-08 11:30:00,51.666666666666664,62.008343
2016-05-08 11:40:00,53.333333333333336,63.80189
2016-05-08 11:50:00,50.0,64.20012
2016-05-08 12:00:00,51.666666666666664,66.49775
2016-05-08 12:10:00,51.666666666666664,66.81728
2016-05-08 12:20:00,53.333333333333336,65.97097
2016-05-08 12:30:00,55.0,64.47028
2016-05-08 12:40:00,55.0,63.985954
2016-05-08 12:50:00,56.666666666666664,66.89037
2016-05-08 13:00:00,56.666666666666664,66.47602
2016-05-08 13:10:00,58.333333333333336,70.07593
2016-05-08 13:20:00,56.666666666666664,69.943016
2016-05-08 13:30:00,56.666666666666664,69.204445
2016-05-08 13:40:00,56.666666666666664,69.16886
2016-05-08 13:50:00,56.666666666666664,68.5923
2016-05-08 14:00:00,56.666666666666664,69.78335
2016-05-08 14:10:00,56.666666666666664,70.21789
2016-05-08 14:20:00,56.666666666666664,70.244125
2016-05-08 14:30:00,56.666666666666664,70.973465
2016-05-08 14:40:00,55.0,71.10662
2016-05-08 14:50:00,56.666666666666664,71.245636
2016-05-08 15:00:00,53.333333333333336,70.45628
2016-05-08 15:10:00,51.666666666666664,71.18423
2016-05-08 15:20:00,51.666666666666664,70.48316
2016-05-08 15:30:00,50.0,69.83597
2016-05-08 15:40:00,50.0,69.728935
2016-05-08 15:50:00,50.0,68.53655
2016-05-08 16:00:00,53.333333333333336,68.27897
2016-05-08 16:10:00,53.333333333333336,69.01566
2016-05-08 16:20:00,55.0,70.42396
2016-05-08 16:30:00,55.0,70.92571
2016-05-08 16:40:00,56.666666666666664,71.81354
2016-05-08 16:50:00,55.0,71.30456
2016-05-08 17:00:00,56.666666666666664,71.61385
2016-05-08 17:10:00,56.666666666666664,70.590294
2016-05-08 17:20:00,56.666666666666664,70.48649
2016-05-08 17:30:00,58.333333333333336,70.65159
2016-05-08 17:40:00,58.333333333333336,70.59137
2016-05-08 17:50:00,56.666666666666664,71.45128
2016-05-08 18:00:00,55.0,71.24508
2016-05-08 18:10:00,53.333333333333336,70.680664
2016-05-08 18:20:00,51.666666666666664,70.4424
2016-05-08 18:30:00,48.333333333333336,70.23931
2016-05-08 18:40:00,46.666666666666664,69.400665
2016-05-08 18:50:00,50.0,67.73165
2016-05-08 19:00:00,48.333333333333336,67.03756
2016-05-08 19:10:00,51.666666666666664,69.64136
2016-05-08 19:20:00,51.666666666666664,67.89044
2016-05-08 19:30:00,53.333333333333336,70.0647
2016-05-08 19:40:00,55.0,69.64476
2016-05-08 19:50:00,60.0,69.95199
2016-05-08 20:00:00,63.333333333333336,70.41215
2016-05-08 20:10:00,68.33333333333333,75.210495
2016-05-08 20:20:00,73.33333333333333,75.61831
2016-05-08 20:30:00,78.33333333333333,80.35581
2016-05-08 20:40:00,80.0,84.546234
2016-05-08 20:50:00,78.33333333333333,88.56534
2016-05-08 21:00:00,78.33333333333333,88.09925
2016-05-08 21:10:00,76.66666666666667,86.658066
2016-05-08 21:20:00,73.33333333333333,83.28692
2016-05-08 21:30:00,68.33333333333333,81.540535
2016-05-08 21:40:00,66.66666666666667,77.95258
2016-05-08 21:50:00,63.333333333333336,73.6893
2016-05-08 22:00:00,61.666666666666664,73.09471
2016-05-08 22:10:00,58.333333333333336,71.173416
2016-05-08 22:20:00,58.333333333333336,69.55817
2016-05-08 22:30:00,60.0,67.53127
2016-05-08 22:40:00,58.333333333333336,67.31307
2016-05-08 22:50:00,58.333333333333336,67.92862
2016-05-08 23:00:00,56.666666666666664,66.27255
2016-05-08 23:10:00,56.666666666666664,65.87409
2016-05-08 23:20:00,55.0,63.48336
2016-05-08 23:30:00,55.0,62.907898
2016-05-08 23:40:00,56.666666666666664,61.84454
2016-05-08 23:50:00,53.333333333333336,61.79797
2016-05-09 00:00:00,55.0,62.797035
2016-05-09 00:10:00,53.333333333333336,61.572556
2016-05-09 00:20:00,53.333333333333336,62.070637
2016-05-09 00:30:00,51.666666666666664,61.05865
2016-05-09 00:40:00,51.666666666666664,60.49386
2016-05-09 00:50:00,55.0,59.648315
2016-05-09 01:00:00,53.333333333333336,59.71659
2016-05-09 01:10:00,56.666666666666664,61.33674
2016-05-09 01:20:00,56.666666666666664,60.407574
2016-05-09 01:30:00,58.333333333333336,61.852997
2016-05-09 01:40:00,58.333333333333336,61.96787
2016-05-09 01:50:00,58.333333333333336,62.41569
2016-05-09 02:00:00,58.333333333333336,62.23515
2016-05-09 02:10:00,56.666666666666664,62.16065
2016-05-09 02:20:00,58.333333333333336,61.941116
2016-05-09 02:30:00,58.333333333333336,61.13237
2016-05-09 02:40:00,56.666666666666664,61.7184
2016-05-09 02:50:00,55.0,61.928135
2016-05-09 03:00:00,55.0,61.24915
2016-05-09 03:10:00,55.0,60.517532
2016-05-09 03:20:00,51.666666666666664,60.525333
2016-05-09 03:30:00,50.0,60.330593
2016-05-09 03:40:00,51.666666666666664,59.14078
2016-05-09 03:50:00,53.333333333333336,58.463966
2016-05-09 04:00:00,53.333333333333336,59.212128
2016-05-09 04:10:00,53.333333333333336,59.82428
2016-05-09 04:20:00,56.666666666666664,60.571583
2016-05-09 04:30:00,56.666666666666664,60.648296
2016-05-09 04:40:00,56.666666666666664,62.027
2016-05-09 04:50:00,56.666666666666664,62.032745
2016-05-09 05:00:00,63.333333333333336,61.570477
2016-05-09 05:10:00,65.0,61.34283
2016-05-09 05:20:00,63.333333333333336,66.4572
2016-05-09 05:30:00,65.0,68.616295
2016-05-09 05:40:00,66.66666666666667,67.32584
2016-05-09 05:50:00,65.0,68.359505
2016-05-09 06:00:00,60.0,69.96083
2016-05-09 06:10:00,55.0,67.8602
2016-05-09 06:20:00,58.333333333333336,65.224205
2016-05-09 06:30:00,56.666666666666664,62.5908
2016-05-09 06:40:00,55.0,64.35926
2016-05-09 06:50:00,55.0,64.77452
2016-05-09 07:00:00,55.0,64.30939
2016-05-09 07:10:00,56.666666666666664,65.41283
2016-05-09 07:20:00,55.0,66.39576
2016-05-09 07:30:00,56.666666666666664,66.66881
2016-05-09 07:40:00,56.666666666666664,66.06223
2016-05-09 07:50:00,56.666666666666664,67.38769
2016-05-09 08:00:00,55.0,67.48383
2016-05-09 08:10:00,58.333333333333336,66.832436
2016-05-09 08:20:00,56.666666666666664,66.16934
2016-05-09 08:30:00,58.333333333333336,67.866
2016-05-09 08:40:00,58.333333333333336,66.45922
2016-05-09 08:50:00,61.666666666666664,68.086494
2016-05-09 09:00:00,65.0,69.05636
2016-05-09 09:10:00,65.0,70.568665
2016-05-09 09:20:00,68.33333333333333,74.448616
2016-05-09 09:30:00,68.33333333333333,73.14778
2016-05-09 09:40:00,68.33333333333333,76.46424
2016-05-09 09:50:00,66.66666666666667,75.85501
2016-05-09 10:00:00,65.0,75.22305
2016-05-09 10:10:00,63.333333333333336,73.6126
2016-05-09 10:20:00,60.0,73.442696
2016-05-09 10:30:00,58.333333333333336,72.34859
2016-05-09 10:40:00,56.666666666666664,70.532936
2016-05-09 10:50:00,55.0,70.16705
2016-05-09 11:00:00,53.333333333333336,69.69432
2016-05-09 11:10:00,51.666666666666664,67.908295
2016-05-09 11:20:00,53.333333333333336,67.49452
2016-05-09 11:30:00,53.333333333333336,66.59063
2016-05-09 11:40:00,58.333333333333336,67.51603
2016-05-09 11:50:00,61.666666666666664,67.52484
2016-05-09 12:00:00,65.0,70.76386
2016-05-09 12:10:00,66.66666666666667,71.887245
2016-05-09 12:20:00,95.0,73.726326
2016-05-09 12:30:00,116.66666666666667,73.56542
2016-05-09 12:40:00,133.33333333333334,119.47863
2016-05-09 12:50:00,135.0,133.35452
2016-05-09 13:00:00,136.66666666666666,153.25394
2016-05-09 13:10:00,136.66666666666666,152.98036
2016-05-09 13:20:00,158.33333333333334,140.55771
2016-05-09 13:30:00,188.33333333333334,122.74176
2016-05-09 13:40:00,176.66666666666666,164.55473
2016-05-09 13:50:00,173.33333333333334,205.67667
2016-05-09 14:00:00,171.66666666666666,180.43132
2016-05-09 14:10:00,201.66666666666666,206.391
2016-05-09 14:20:00,151.66666666666666,174.56128
2016-05-09 14:30:00,98.33333333333333,182.68633
2016-05-09 14:40:00,90.0,106.59828
2016-05-09 14:50:00,88.33333333333333,81.9392
2016-05-09 15:00:00,86.66666666666667,95.337685
2016-05-09 15:10:00,60.0,81.43703
2016-05-09 15:20:00,60.0,81.518234
2016-05-09 15:30:00,65.0,71.371185
2016-05-09 15:40:00,66.66666666666667,74.66011
2016-05-09 15:50:00,70.0,75.08992
2016-05-09 16:00:00,71.66666666666667,71.74849
2016-05-09 16:10:00,70.0,78.06007
2016-05-09 16:20:00,71.66666666666667,77.61596
2016-05-09 16:30:00,70.0,79.358215
2016-05-09 16:40:00,75.0,80.87026
2016-05-09 16:50:00,78.33333333333333,76.753395
2016-05-09 17:00:00,81.66666666666667,82.257385
2016-05-09 17:10:00,85.0,87.52703
2016-05-09 17:20:00,101.66666666666667,95.24792
2016-05-09 17:30:00,158.33333333333334,99.906876
2016-05-09 17:40:00,231.66666666666666,119.13379
2016-05-09 17:50:00,268.3333333333333,213.52473
2016-05-09 18:00:00,271.6666666666667,288.5982
2016-05-09 18:10:00,275.0,306.663
2016-05-09 18:20:00,265.0,315.302
2016-05-09 18:30:00,216.66666666666666,280.0274
2016-05-09 18:40:00,153.33333333333334,186.19276
2016-05-09 18:50:00,120.0,131.80714
2016-05-09 19:00:00,121.66666666666667,115.47894
2016-05-09 19:10:00,121.66666666666667,107.1016
2016-05-09 19:20:00,121.66666666666667,117.27099
2016-05-09 19:30:00,120.0,122.46732
2016-05-09 19:40:00,110.0,135.38257
2016-05-09 19:50:00,110.0,141.56773
2016-05-09 20:00:00,106.66666666666667,118.36475
2016-05-09 20:10:00,105.0,110.19076
2016-05-09 20:20:00,103.33333333333333,99.980934
2016-05-09 20:30:00,105.0,98.407074
2016-05-09 20:40:00,101.66666666666667,103.33978
2016-05-09 20:50:00,95.0,109.667046
2016-05-09 21:00:00,90.0,103.50954
2016-05-09 21:10:00,85.0,95.12558
2016-05-09 21:20:00,80.0,87.89696
2016-05-09 21:30:00,71.66666666666667,84.269424
2016-05-09 21:40:00,71.66666666666667,81.06461
2016-05-09 21:50:00,71.66666666666667,73.756676
2016-05-09 22:00:00,71.66666666666667,74.174706
2016-05-09 22:10:00,73.33333333333333,72.83881
2016-05-09 22:20:00,73.33333333333333,73.9276
2016-05-09 22:30:00,73.33333333333333,76.72116
2016-05-09 22:40:00,73.33333333333333,76.71733
2016-05-09 22:50:00,71.66666666666667,75.92242
2016-05-09 23:00:00,70.0,75.17697
2016-05-09 23:10:00,66.66666666666667,73.29729
2016-05-09 23:20:00,65.0,70.267
2016-05-09 23:30:00,63.333333333333336,68.0044
2016-05-09 23:40:00,58.333333333333336,66.96021
2016-05-09 23:50:00,60.0,65.73622
2016-05-10 00:00:00,58.333333333333336,63.191948
2016-05-10 00:10:00,56.666666666666664,63.586945
2016-05-10 00:20:00,56.666666666666664,63.576054
2016-05-10 00:30:00,55.0,62.69196
2016-05-10 00:40:00,55.0,62.57904
2016-05-10 00:50:00,51.666666666666664,61.622345
2016-05-10 01:00:00,51.666666666666664,61.29494
2016-05-10 01:10:00,51.666666666666664,59.77055
2016-05-10 01:20:00,50.0,58.722706
2016-05-10 01:30:00,51.666666666666664,58.52947
2016-05-10 01:40:00,51.666666666666664,57.763443
2016-05-10 01:50:00,55.0,58.498325
2016-05-10 02:00:00,56.666666666666664,58.56711
2016-05-10 02:10:00,56.666666666666664,60.330902
2016-05-10 02:20:00,60.0,61.939682
2016-05-10 02:30:00,58.333333333333336,61.679115
2016-05-10 02:40:00,60.0,62.987267
2016-05-10 02:50:00,56.666666666666664,61.73301
2016-05-10 03:00:00,58.333333333333336,61.98051
2016-05-10 03:10:00,58.333333333333336,60.506874
2016-05-10 03:20:00,56.666666666666664,61.61914
2016-05-10 03:30:00,56.666666666666664,61.95262
2016-05-10 03:40:00,56.666666666666664,61.246223
2016-05-10 03:50:00,56.666666666666664,61.433796
2016-05-10 04:00:00,53.333333333333336,61.813267
2016-05-10 04:10:00,53.333333333333336,61.99486
2016-05-10 04:20:00,51.666666666666664,60.610188
2016-05-10 04:30:00,51.666666666666664,60.534035
2016-05-10 04:40:00,50.0,59.87201
2016-05-10 04:50:00,50.0,59.902042
2016-05-10 05:00:00,58.333333333333336,59.545433
2016-05-10 05:10:00,58.333333333333336,59.903698
2016-05-10 05:20:00,63.333333333333336,66.33544
2016-05-10 05:30:00,65.0,67.409386
2016-05-10 05:40:00,70.0,71.264404
2016-05-10 05:50:00,71.66666666666667,72.61129
2016-05-10 06:00:00,66.66666666666667,74.58746
2016-05-10 06:10:00,70.0,73.315506
2016-05-10 06:20:00,66.66666666666667,69.29465
2016-05-10 06:30:00,66.66666666666667,72.20727
2016-05-10 06:40:00,63.333333333333336,70.85953
2016-05-10 06:50:00,63.333333333333336,71.84036
2016-05-10 07:00:00,61.666666666666664,70.94166
2016-05-10 07:10:00,63.333333333333336,71.87032
2016-05-10 07:20:00,61.666666666666664,71.96246
2016-05-10 07:30:00,61.666666666666664,73.67141
2016-05-10 07:40:00,60.0,72.51372
2016-05-10 07:50:00,60.0,72.58659
2016-05-10 08:00:00,58.333333333333336,71.28156
2016-05-10 08:10:00,55.0,70.76163
2016-05-10 08:20:00,55.0,69.33551
2016-05-10 08:30:00,55.0,66.44177
2016-05-10 08:40:00,56.666666666666664,66.324356
2016-05-10 08:50:00,56.666666666666664,66.71944
2016-05-10 09:00:00,58.333333333333336,68.09479
2016-05-10 09:10:00,58.333333333333336,67.63568
2016-05-10 09:20:00,60.0,68.940445
2016-05-10 09:30:00,58.333333333333336,68.38469
2016-05-10 09:40:00,56.666666666666664,68.68388
2016-05-10 09:50:00,55.0,67.69473
2016-05-10 10:00:00,53.333333333333336,65.74444
2016-05-10 10:10:00,51.666666666666664,64.40124
2016-05-10 10:20:00,50.0,63.448948
2016-05-10 10:30:00,51.666666666666664,61.473995
2016-05-10 10:40:00,51.666666666666664,60.834473
2016-05-10 10:50:00,53.333333333333336,62.276787
2016-05-10 11:00:00,55.0,62.59263
2016-05-10 11:10:00,56.666666666666664,63.55534
2016-05-10 11:20:00,56.666666666666664,64.632904
2016-05-10 11:30:00,56.666666666666664,63.711895
2016-05-10 11:40:00,58.333333333333336,62.762516
2016-05-10 11:50:00,56.666666666666664,62.318054
2016-05-10 12:00:00,56.666666666666664,63.093887
2016-05-10 12:10:00,56.666666666666664,61.599316
2016-05-10 12:20:00,56.666666666666664,61.957626
2016-05-10 12:30:00,56.666666666666664,62.09171
2016-05-10 12:40:00,56.666666666666664,61.273933
2016-05-10 12:50:00,58.333333333333336,61.761185
2016-05-10 13:00:00,56.666666666666664,61.789116
2016-05-10 13:10:00,56.666666666666664,63.38564
2016-05-10 13:20:00,56.666666666666664,61.881027
2016-05-10 13:30:00,56.666666666666664,61.6592
2016-05-10 13:40:00,55.0,62.054638
2016-05-10 13:50:00,53.333333333333336,61.72091
2016-05-10 14:00:00,53.333333333333336,61.127186
2016-05-10 14:10:00,51.666666666666664,60.762253
2016-05-10 14:20:00,51.666666666666664,58.863018
2016-05-10 14:30:00,50.0,57.75172
2016-05-10 14:40:00,51.666666666666664,57.354683
2016-05-10 14:50:00,53.333333333333336,55.82945
2016-05-10 15:00:00,53.333333333333336,56.651375
2016-05-10 15:10:00,55.0,58.38936
2016-05-10 15:20:00,56.666666666666664,59.4378
2016-05-10 15:30:00,58.333333333333336,61.358456
2016-05-10 15:40:00,58.333333333333336,63.395214
2016-05-10 15:50:00,56.666666666666664,64.7585
2016-05-10 16:00:00,58.333333333333336,65.12063
2016-05-10 16:10:00,56.666666666666664,65.01502
2016-05-10 16:20:00,56.666666666666664,66.99238
2016-05-10 16:30:00,58.333333333333336,66.5187
2016-05-10 16:40:00,60.0,67.66476
2016-05-10 16:50:00,63.333333333333336,70.109436
2016-05-10 17:00:00,66.66666666666667,71.166115
2016-05-10 17:10:00,70.0,75.4755
2016-05-10 17:20:00,73.33333333333333,78.14928
2016-05-10 17:30:00,75.0,82.773834
2016-05-10 17:40:00,80.0,86.72871
2016-05-10 17:50:00,126.66666666666667,86.93079
2016-05-10 18:00:00,136.66666666666666,94.67864
2016-05-10 18:10:00,138.33333333333334,176.42131
2016-05-10 18:20:00,138.33333333333334,154.36792
2016-05-10 18:30:00,141.66666666666666,167.18204
2016-05-10 18:40:00,143.33333333333334,163.51685
2016-05-10 18:50:00,101.66666666666667,117.5004
2016-05-10 19:00:00,95.0,113.8105
2016-05-10 19:10:00,98.33333333333333,98.43454
2016-05-10 19:20:00,101.66666666666667,110.33104
2016-05-10 19:30:00,108.33333333333333,117.143906
2016-05-10 19:40:00,105.0,108.928825
2016-05-10 19:50:00,105.0,117.26395
2016-05-10 20:00:00,103.33333333333333,110.86876
2016-05-10 20:10:00,103.33333333333333,108.45285
2016-05-10 20:20:00,101.66666666666667,102.81679
2016-05-10 20:30:00,93.33333333333333,102.94709
2016-05-10 20:40:00,95.0,100.84691
2016-05-10 20:50:00,95.0,94.22849
2016-05-10 21:00:00,98.33333333333333,103.83082
2016-05-10 21:10:00,93.33333333333333,97.25428
2016-05-10 21:20:00,88.33333333333333,98.04637
2016-05-10 21:30:00,83.33333333333333,93.96228
2016-05-10 21:40:00,75.0,87.90155
2016-05-10 21:50:00,68.33333333333333,82.211006
2016-05-10 22:00:00,60.0,75.333336
2016-05-10 22:10:00,58.333333333333336,68.29674
2016-05-10 22:20:00,56.666666666666664,63.267582
2016-05-10 22:30:00,56.666666666666664,63.146152
2016-05-10 22:40:00,58.333333333333336,63.45308
2016-05-10 22:50:00,58.333333333333336,63.83232
2016-05-10 23:00:00,58.333333333333336,65.33651
2016-05-10 23:10:00,56.666666666666664,66.22678
2016-05-10 23:20:00,58.333333333333336,64.67496
2016-05-10 23:30:00,56.666666666666664,62.63626
2016-05-10 23:40:00,58.333333333333336,62.50992
2016-05-10 23:50:00,56.666666666666664,61.45376
2016-05-11 00:00:00,56.666666666666664,62.3876
2016-05-11 00:10:00,55.0,61.26775
2016-05-11 00:20:00,53.333333333333336,60.961777
2016-05-11 00:30:00,53.333333333333336,59.933872
2016-05-11 00:40:00,51.666666666666664,58.783207
2016-05-11 00:50:00,51.666666666666664,58.909065
2016-05-11 01:00:00,51.666666666666664,58.402
2016-05-11 01:10:00,53.333333333333336,57.759983
2016-05-11 01:20:00,55.0,57.79983
2016-05-11 01:30:00,55.0,58.557793
2016-05-11 01:40:00,56.666666666666664,59.388645
2016-05-11 01:50:00,56.666666666666664,59.26558
2016-05-11 02:00:00,56.666666666666664,59.989555
2016-05-11 02:10:00,56.666666666666664,60.02054
2016-05-11 02:20:00,56.666666666666664,59.855762
2016-05-11 02:30:00,58.333333333333336,59.485054
2016-05-11 02:40:00,56.666666666666664,59.34245
2016-05-11 02:50:00,56.666666666666664,60.32614
2016-05-11 03:00:00,56.666666666666664,59.7752
2016-05-11 03:10:00,56.666666666666664,60.071415
2016-05-11 03:20:00,55.0,60.40326
2016-05-11 03:30:00,53.333333333333336,60.24167
2016-05-11 03:40:00,51.666666666666664,59.23975
2016-05-11 03:50:00,53.333333333333336,58.438427
2016-05-11 04:00:00,51.666666666666664,57.609917
2016-05-11 04:10:00,51.666666666666664,58.85658
2016-05-11 04:20:00,51.666666666666664,58.6278
2016-05-11 04:30:00,51.666666666666664,58.804268
2016-05-11 04:40:00,51.666666666666664,58.882103
2016-05-11 04:50:00,51.666666666666664,58.86679
2016-05-11 05:00:00,53.333333333333336,58.51364
2016-05-11 05:10:00,53.333333333333336,58.513493
2016-05-11 05:20:00,55.0,60.945515
2016-05-11 05:30:00,63.333333333333336,61.353676
2016-05-11 05:40:00,66.66666666666667,62.683086
2016-05-11 05:50:00,68.33333333333333,70.65455
2016-05-11 06:00:00,111.66666666666667,75.21062
